Id,SalePrice
1608,12.246082584039666
1609,11.983242561076775
1610,11.927681120884602
1611,11.83071012851125
1612,11.881466512284533
1613,11.993115262390083
1614,11.710052482832136
1615,11.407381330271665
1616,11.249479164248916
1617,11.45137751786171
1618,11.718981716781341
1619,11.833121693550316
1620,11.995667811647815
1621,11.81426405886773
1622,11.88083937654217
1623,12.48356899596086
1624,12.169529235665618
1625,11.64374442765733
1626,12.03425882217535
1627,12.148391486462119
1628,12.529701185554808
1629,12.126665008467914
1630,12.552867671361055
1631,12.208771436096793
1632,12.225233288804
1633,12.147313918682437
1634,12.170513419993435
1635,12.06620477944972
1636,11.885144854263155
1637,12.145678450144533
1638,12.088473986170293
1639,12.1412308650554
1640,12.434274302413233
1641,12.109306369905138
1642,12.301232535150733
1643,12.239173568894376
1644,12.325930028211243
1645,12.3508218063671
1646,11.994321487267314
1647,11.966704292476903
1648,11.767382152516227
1649,11.826176201154054
1650,11.644833515500252
1651,11.715085823191862
1652,11.577764986951957
1653,11.637035767663338
1654,11.933087501672391
1655,11.844507640608075
1656,11.865914235371884
1657,11.933066568953137
1658,11.936929893896057
1659,11.749158796389679
1660,11.891259149431496
1661,12.915374591587252
1662,12.685923697574943
1663,12.599158895975508
1664,12.997996354880696
1665,12.458046988024762
1666,12.543219320743445
1667,12.64868076690199
1668,12.596279038648662
1669,12.4913687476359
1670,12.57911201185049
1671,12.359670630495652
1672,12.86691334251265
1673,12.5506357123146
1674,12.34903001826395
1675,12.020941079955152
1676,12.013808686089927
1677,12.157466573613835
1678,12.822412901629939
1679,12.682681115386972
1680,12.440636752223948
1681,12.24352907549994
1682,12.487194171661727
1683,12.053708113603319
1684,12.096814361179792
1685,12.016811530093896
1686,11.990827724770407
1687,12.023316555356832
1688,12.154135687342437
1689,12.175664366679172
1690,12.194911156235209
1691,12.150319527589257
1692,12.455422231423178
1693,12.024993487088482
1694,12.144041938787458
1695,12.06335303627041
1696,12.435578897920976
1697,12.130152497771459
1698,12.712330351051504
1699,12.54915383127619
1700,12.35195729422505
1701,12.442945930685854
1702,12.367050121874108
1703,12.3742601673452
1704,12.408422925761409
1705,12.262046390966285
1706,12.839282318897753
1707,12.127820985242234
1708,12.157666877606701
1709,12.462222089146682
1710,12.251279315937975
1711,12.494939624638402
1712,12.36661792324114
1713,12.43831029211257
1714,12.262850900504331
1715,12.205262955525201
1716,12.026150440413932
1717,12.066472168107028
1718,11.706382919879328
1719,12.192427407948163
1720,12.267556902888161
1721,11.947601423575167
1722,11.613045558114466
1723,11.842834411793445
1724,12.118459905148855
1725,12.306455712581727
1726,12.084476988851067
1727,11.843043581617374
1728,12.063388876434784
1729,12.020597629211734
1730,12.00710633863839
1731,11.73425720518894
1732,11.720087626474037
1733,11.57460489577846
1734,11.678874005712622
1735,11.756355136455715
1736,11.614995387475048
1737,12.72368500018036
1738,12.330864409587255
1739,12.510238229494124
1740,12.12829555385996
1741,12.062405116948325
1742,11.971891076194492
1743,12.061387373264369
1744,12.612237645628321
1745,12.15115591401641
1746,12.135569687337673
1747,12.27672879293384
1748,12.257744292367684
1749,11.899103494386415
1750,11.711339033673655
1751,12.449014460100722
1752,11.635146623869993
1753,11.871276665343123
1754,12.22339319983074
1755,11.91074831378471
1756,11.82857083803444
1757,11.622536419279246
1758,11.837792946811803
1759,11.986568130252127
1760,11.947814531083846
1761,11.892149128106999
1762,12.082006311039637
1763,12.041136976946994
1764,11.631161487590166
1765,12.035733295684036
1766,12.163258712548078
1767,12.323206489836718
1768,11.82616201374544
1769,12.06168566282493
1770,11.930129139241323
1771,11.650409964548397
1772,11.692279046509833
1773,11.688501794944779
1774,11.834521586217532
1775,11.861456384077163
1776,11.744921071401196
1777,11.561266504757652
1778,11.77793184572479
1779,11.672738317739077
1780,12.076350792632647
1781,11.685693112285666
1782,11.339550424928799
1783,11.817179381561708
1784,11.576019173792753
1785,11.570178368751959
1786,11.850148054493271
1787,11.961304621822661
1788,10.91174462247866
1789,11.433281765736659
1790,11.234899690686929
1791,12.14048967458869
1792,11.957688307335467
1793,11.849833247517674
1794,11.981661896044152
1795,11.749854324816473
1796,11.69859134109266
1797,11.621934507099398
1798,11.655665057253836
1799,11.620206433604004
1800,11.662747150749125
1801,11.613974355788104
1802,11.814581603504857
1803,11.908100770856239
1804,11.708451777594478
1805,11.828130431489555
1806,11.738646034932012
1807,11.87152481963912
1808,11.638391143037914
1809,11.658673091958558
1810,11.811643362421476
1811,11.27989819857161
1812,11.365719902999016
1813,11.655265443165089
1814,11.413964424700819
1815,10.947155748474035
1816,11.534514262464246
1817,11.427788650649282
1818,11.721804593363824
1819,11.683488796541996
1820,11.026778372788955
1821,11.648010976057334
1822,11.908231543299431
1823,10.834593331215734
1824,11.666209906052384
1825,11.767210028421411
1826,11.495884725943393
1827,11.477803002694968
1828,11.735142962709038
1829,11.76949698040565
1830,11.912566478531309
1831,11.951462720512607
1832,11.269247715238743
1833,11.846871553712068
1834,11.681859671774653
1835,11.594144400796981
1836,11.69046081510251
1837,11.316987860505803
1838,11.675886158216377
1839,11.620852456533454
1840,11.775938572337557
1841,11.818666460460701
1842,11.44959078296011
1843,11.690055784048944
1844,11.837481355817642
1845,11.833791173334205
1846,11.8465689832997
1847,11.914178708406824
1848,10.87917951289315
1849,11.705055344960314
1850,11.655526962835602
1851,11.796633923399543
1852,11.723326958963924
1853,11.673391465220805
1854,11.995176417079998
1855,11.85358567242562
1856,12.314242920364219
1857,11.888951058343842
1858,11.778976987558595
1859,11.628329024504229
1860,11.754289948905239
1861,11.623586873662019
1862,12.751723747096323
1863,12.735478637479533
1864,12.735533357592093
1865,12.561263947676007
1866,12.603529208606737
1867,12.272779688920428
1868,12.44750684056601
1869,12.151367471526152
1870,12.249214469321839
1871,12.353331340492808
1872,12.004808601275746
1873,12.214855073495386
1874,11.886595783050236
1875,12.15498528851883
1876,12.180864517330429
1877,12.165698185653655
1878,12.172440855790803
1879,11.598638467585594
1880,11.842637652732648
1881,12.290452431436503
1882,12.358852526265217
1883,12.074061820564149
1884,12.131384810101952
1885,12.287263742488076
1886,12.4318876424399
1887,12.19342966340653
1888,12.442219947226413
1889,11.978231849089418
1890,11.713264427725429
1891,11.785094678906946
1892,11.428932447261793
1893,11.772216348178848
1894,11.67724196349536
1895,11.793966967698887
1896,11.729676437882876
1897,11.722798714159184
1898,11.684799819371717
1899,11.882224645840898
1900,11.939546192669043
1901,11.912376537179343
1902,11.662121423415881
1903,12.194102012130042
1904,11.739035233542388
1905,12.133483340383433
1906,11.87019581609773
1907,12.07793060315831
1908,11.699695241122829
1909,11.840827448117988
1910,11.77075167948209
1911,12.241148979835224
1912,12.595562280288512
1913,11.797152031130878
1914,11.138675840574829
1915,12.233631873043993
1916,11.106880941412998
1917,12.393030602632763
1918,11.83966760600778
1919,12.103912073597737
1920,11.948303786810529
1921,12.576215711631587
1922,12.408095921128856
1923,12.322523650915594
1924,12.28298132719678
1925,12.180390409281332
1926,12.583071272926958
1927,11.715146653337586
1928,11.958513568154066
1929,11.694593549273861
1930,11.759927946466187
1931,11.853302117537332
1932,11.825277485519138
1933,12.129813902856482
1934,12.091006579509871
1935,12.086439652016177
1936,12.128367762102394
1937,12.133071956443164
1938,11.982712193925794
1939,12.271677721154335
1940,12.009700525191658
1941,12.090450624520335
1942,12.063503090342062
1943,12.170654483494513
1944,12.553644998790382
1945,12.567670227075793
1946,11.845977829735341
1947,12.340770239529936
1948,12.043464629715972
1949,12.323514061494059
1950,12.175859732995058
1951,12.361382898724633
1952,12.185034047941956
1953,12.02650968166937
1954,12.208589400764833
1955,11.80237169695824
1956,12.782581401634502
1957,11.922872115110863
1958,12.6051681838544
1959,11.843683792558627
1960,11.566882593240507
1961,11.705685585489341
1962,11.533650559105395
1963,11.64016376830327
1964,11.57595568991933
1965,11.931305093028508
1966,11.857133568964073
1967,12.378710575636823
1968,12.785291967717827
1969,12.652249400125951
1970,12.80512323047228
1971,13.020256577643881
1972,12.691270837481262
1973,12.425153435620494
1974,12.608672079436277
1975,12.938588532183985
1976,12.45413248379309
1977,12.670716354871642
1978,12.663642588111854
1979,12.51708606169434
1980,12.03786189195531
1981,12.4966109576233
1982,12.194584482277927
1983,12.119863305370831
1984,11.993870325536067
1985,12.311505896791331
1986,12.208015719881582
1987,12.016585210624068
1988,12.05099982895796
1989,12.171756516730788
1990,12.253488197848457
1991,12.194757052492452
1992,12.287103081043373
1993,12.036330441181695
1994,12.369786052212387
1995,12.179002244729984
1996,12.381747776079369
1997,12.549816980797505
1998,12.492887228079509
1999,12.452398605871922
2000,12.60658669850226
2001,12.460029772376387
2002,12.295764939093559
2003,12.382022202780963
2004,12.43368148931096
2005,12.206220539744422
2006,12.205303354996012
2007,12.395717033351879
2008,12.13186241611586
2009,12.115632987911685
2010,12.10260277593562
2011,11.783174066966039
2012,12.006367543149349
2013,11.980987391179948
2014,12.03973807156419
2015,12.083430687131242
2016,12.083092628241525
2017,12.116761513327578
2018,11.690680633761774
2019,11.77617037081621
2020,11.49573855201105
2021,11.536025575981348
2022,12.042634369377827
2023,11.803763601269997
2024,12.490819616035798
2025,12.731197983826863
2026,12.029470670685738
2027,11.940283853750504
2028,11.936541793573689
2029,12.037586268179448
2030,12.424006366446198
2031,12.311792033804439
2032,12.358799402380482
2033,12.390662339984555
2034,12.021289223208454
2035,12.340798523353783
2036,12.21870932012557
2037,12.244998066940092
2038,12.665129980816896
2039,12.181132387777089
2040,12.56928674782798
2041,12.50682174312432
2042,12.279321965628926
2043,12.052831340517997
2044,12.114025182856864
2045,12.21458634215678
2046,11.848127570956608
2047,11.810149748104015
2048,11.889988695654669
2049,11.873617721147705
2050,12.111423267200498
2051,11.612821025008977
2052,11.724742304059692
2053,11.81405283228343
2054,11.526642571085047
2055,11.789663306797335
2056,11.874787007024455
2057,11.519408850531462
2058,12.169486687865172
2059,11.759600925528666
2060,12.019848546054725
2061,12.079550432660357
2062,11.684205725576067
2063,11.568057097942939
2064,11.755492634567267
2065,11.666924233608398
2066,12.001006199591716
2067,11.744239524940747
2068,11.843129552084813
2069,11.316982745456786
2070,11.672434479828086
2071,11.510046309771766
2072,11.858942297104159
2073,11.815266759901698
2074,12.057981308662322
2075,11.874759968774464
2076,11.660698321025377
2077,11.77337758304652
2078,11.610517669136069
2079,11.753236741190435
2080,11.7426604592276
2081,11.694502161091954
2082,11.511426665405146
2083,11.827446206047208
2084,11.58116452639641
2085,11.635072714504945
2086,11.631960805402002
2087,11.639474827892675
2088,11.469692234122755
2089,11.294849038788065
2090,11.72945790697666
2091,11.379263388062107
2092,11.736152745097142
2093,11.44831127991258
2094,11.561265843909917
2095,11.837398000042052
2096,11.344011867642177
2097,11.417916889729556
2098,11.816845778121989
2099,10.956870333496118
2100,11.149893847802607
2101,11.586850577577133
2102,11.731409079904944
2103,11.517210215453666
2104,11.882371468790783
2105,11.612562460405256
2106,11.015605492441173
2107,12.182762845918162
2108,11.633954588571623
2109,11.52255713298844
2110,11.666047178440266
2111,11.799077539369925
2112,11.68771655942881
2113,11.566490477265873
2114,11.726548979923404
2115,11.836135988764887
2116,11.59138827827908
2117,11.79543068809078
2118,11.678795166003198
2119,11.656855322261196
2120,11.746293280872472
2121,11.503436003850165
2122,11.505740188579827
2123,11.428359235827797
2124,11.980450119911717
2125,11.665262791738964
2126,11.762320901311021
2127,12.002196059867735
2128,11.77330916584675
2129,11.403016475227483
2130,11.740861747605964
2131,11.953427407095724
2132,11.670961716743474
2133,11.723072564672972
2134,11.737772427741206
2135,11.50735233123782
2136,11.083267620455997
2137,11.58747655576495
2138,11.702603700356196
2139,11.907666550467356
2140,11.820627247690936
2141,12.081107947650544
2142,11.663415129974018
2143,11.845972611590538
2144,11.588186578459787
2145,11.804296397731981
2146,12.047659259651443
2147,11.809804314311704
2148,11.846274630878602
2149,11.853651556984794
2150,12.329882601073638
2151,11.732080876076349
2152,11.912246140046314
2153,12.024888110177914
2154,11.451967342612301
2155,11.928578700371492
2156,12.39286109513708
2157,12.279063786125288
2158,12.297664714307993
2159,12.202509733077452
2160,12.062468688421939
2161,12.349820941227483
2162,12.84095047217225
2163,12.61383739215299
2164,12.373187833153093
2165,12.11807741775373
2166,11.935561126372189
2167,12.200867348806948
2168,12.091142149294466
2169,12.096436064746946
2170,12.203893378054794
2171,11.966266262711718
2172,11.770302783167084
2173,12.136955513463151
2174,12.258153542907635
2175,12.579587716194085
2176,12.494463844597071
2177,12.32657066874706
2178,12.219386422989539
2179,11.74577864505894
2180,12.226038948029666
2181,12.07316709503593
2182,12.233198516169132
2183,12.053457369012671
2184,11.699364829938562
2185,11.793401408364868
2186,11.92692833348424
2187,11.995160831195182
2188,11.996889064923215
2189,12.588380390382785
2190,11.281200740425025
2191,11.200995627061488
2192,11.288569047706847
2193,11.529252879677248
2194,11.641821368352916
2195,11.512331125891041
2196,11.519595048849002
2197,11.647393949075148
2198,11.966083420770575
2199,12.192532611473199
2200,11.74715234567468
2201,11.776178705755958
2202,12.172485260901384
2203,11.618330013859698
2204,11.803017322192984
2205,11.48380131490683
2206,11.759966965784537
2207,12.19966859628534
2208,12.394956178446394
2209,12.176153593030373
2210,11.735800043845552
2211,11.730576884617797
2212,11.74082222032759
2213,11.54703094647587
2214,11.760934409381631
2215,11.537799961470975
2216,11.784605690750197
2217,11.220281057266643
2218,11.24049948858047
2219,11.330195776756064
2220,11.106750787038195
2221,12.243035446769674
2222,12.210506812592412
2223,12.47005244180767
2224,12.264914941241507
2225,11.737406874693972
2226,12.073886389467164
2227,12.179720146891965
2228,12.353810550170882
2229,12.210939664120088
2230,11.902506853316103
2231,12.052731299369489
2232,12.11648021322566
2233,11.929328615449677
2234,12.308921588296357
2235,12.165677726715275
2236,12.299809197344404
2237,12.532563788314924
2238,12.257488972123063
2239,11.609304782118794
2240,11.877902032331008
2241,11.905087747214749
2242,11.6887001001497
2243,11.78207269065406
2244,11.565894988916366
2245,11.547942837334901
2246,11.736915316354885
2247,11.740513228748739
2248,11.698931057894505
2249,11.634933291817653
2250,11.757195400762921
2251,11.667727894703862
2252,12.044586560096477
2253,11.942719735125909
2254,12.110550721536221
2255,12.203016150589784
2256,12.051858939498526
2257,12.260159562777057
2258,11.967734214873932
2259,12.118398397074715
2260,11.757419749932849
2261,12.17168931545142
2262,12.079678196398682
2263,12.707988484126295
2264,12.937183927644602
2265,12.023545020199707
2266,12.332680164684954
2267,12.548810660250435
2268,12.658696332866331
2269,11.982634471041047
2270,12.141927964813721
2271,12.205706931236413
2272,12.240484398173177
2273,11.91724233164897
2274,12.061882806199735
2275,12.038500938737132
2276,12.096885794725335
2277,12.189530042133676
2278,11.959272278832529
2279,11.617588383270542
2280,11.571943384011417
2281,12.087813212681633
2282,12.133107665649932
2283,11.656724396173528
2284,11.581242077637652
2285,11.84703451541014
2286,11.686044152586234
2287,12.576905864393513
2288,12.316445309120876
2289,12.605801576024115
2290,12.77122483576921
2291,12.567049679786681
2292,12.85739208886412
2293,12.842918913516122
2294,12.773988122126088
2295,12.854455134297659
2296,12.348069256000752
2297,12.568872188215753
2298,12.50375241320805
2299,12.721743107883963
2300,12.562287779022009
2301,12.445981372501125
2302,12.33419967172948
2303,12.346811114308675
2304,12.316141973209444
2305,11.980544230281579
2306,11.997903930977348
2307,12.089556928166026
2308,12.204856159419265
2309,12.370235224829733
2310,12.116526774919626
2311,12.142525969380301
2312,11.973602043592756
2313,11.999332154007087
2314,12.003395111716719
2315,12.020356078268652
2316,12.151707864593215
2317,12.044897039762285
2318,11.967837021893237
2319,12.04185205469215
2320,12.041230304232267
2321,12.3967276592524
2322,12.041665523007932
2323,12.084205456678152
2324,12.154263876152495
2325,12.143422719817636
2326,12.084664595725005
2327,12.19608149210696
2328,12.283463567623928
2329,12.188485935683186
2330,12.158469954856209
2331,12.673775916877755
2332,12.833608142231052
2333,12.655024334175797
2334,12.377357589987225
2335,12.45635481360236
2336,12.544703476552872
2337,12.04544663387044
2338,12.351529974569331
2339,12.273472286349818
2340,12.65649755292406
2341,12.139739833099261
2342,12.27278705575301
2343,12.24078672651967
2344,12.248849851640966
2345,12.318034154023708
2346,12.182051330431497
2347,12.079892075866418
2348,12.303717975573953
2349,11.979473079365908
2350,12.504244643608601
2351,12.253636703053507
2352,12.38482171616452
2353,12.399449239420862
2354,11.765112578393609
2355,11.822348737527465
2356,11.829452467488007
2357,12.11580889507352
2358,12.081227801147797
2359,11.801898804667067
2360,11.66139384639317
2361,11.887454577694825
2362,12.427985837201128
2363,11.8070496433365
2364,11.98054709695289
2365,12.278631634434642
2366,12.140762642318098
2367,12.25300127312105
2368,12.14734766143393
2369,12.197185990652393
2370,12.074682516271606
2371,11.90686084760226
2372,12.090810349265238
2373,12.529562496934748
2374,12.648185144560237
2375,12.301981798094461
2376,12.471114051607222
2377,12.646826253850191
2378,11.893408827484212
2379,12.237639973372174
2380,11.953967832244793
2381,12.038312743510241
2382,12.26907116832985
2383,12.17087910668027
2384,12.347851921584658
2385,12.092815964198746
2386,11.779127166550095
2387,11.713222979356257
2388,11.587153582525973
2389,11.681880803152119
2390,11.864205868498738
2391,11.848744493044089
2392,11.609791209740354
2393,12.01349770131866
2394,11.822982611746895
2395,12.262089603265352
2396,11.880200305325152
2397,12.209647574143576
2398,11.819339542320087
2399,10.914451546051817
2400,11.157533093468208
2401,11.702909754258904
2402,11.808127702931563
2403,11.859348442027603
2404,11.893456938859151
2405,11.953010508124986
2406,11.840063417940375
2407,11.738713747569694
2408,11.88366813911187
2409,11.673404973789333
2410,12.100029200320021
2411,11.625838306726083
2412,11.892357733277663
2413,11.703192578767116
2414,11.838438102445048
2415,11.772213630882938
2416,11.744279499941426
2417,11.781474688889153
2418,11.750852128674161
2419,11.678587398988979
2420,11.665214925863763
2421,11.781115077943351
2422,11.503655418216606
2423,11.548263761904344
2424,11.981562491951241
2425,12.215372107733932
2426,11.788028805719845
2427,11.619589369535632
2428,12.103792742362455
2429,11.650940337665935
2430,11.811944341330957
2431,11.55444739713596
2432,11.776839792734844
2433,11.828896878535339
2434,11.776428637538402
2435,11.836837947010665
2436,11.602802119203927
2437,11.595316346289316
2438,11.71373614356873
2439,11.517667066166839
2440,11.717917562378153
2441,11.417475658690314
2442,11.52226086886736
2443,11.774569680939289
2444,11.645222040874007
2445,11.328118397062713
2446,11.724479602200107
2447,12.057365225751456
2448,11.749976709375566
2449,11.666515739317122
2450,11.91544977859724
2451,11.610038063442007
2452,12.188318572692461
2453,11.458004900961473
2454,11.649018449880899
2455,11.777874685648781
2456,11.558282381424176
2457,11.719688961487384
2458,11.73731071872522
2459,11.572958764277612
2460,11.84035335758303
2461,11.732736657885045
2462,11.734515571473647
2463,11.654225336035763
2464,12.025511388640602
2465,11.733176349001017
2466,11.626970238954462
2467,11.820104405499722
2468,11.377966636435247
2469,11.296526028322601
2470,12.098995765877454
2471,12.283357848423362
2472,11.910165759156277
2473,11.571420489329968
2474,11.161335586787056
2475,12.39844924466196
2476,11.579523760462004
2477,11.619101316734612
2478,11.93458027343658
2479,11.539733229023371
2480,11.938992023147636
2481,11.666184415303254
2482,11.719955195745086
2483,11.608139471971468
2484,11.729400554154214
2485,11.688760458100113
2486,11.827645956044194
2487,12.091780730524377
2488,12.008169889491183
2489,11.896895909567293
2490,11.839942112256029
2491,11.506502536545048
2492,12.10934576336967
2493,11.86354418914378
2494,11.883675097872278
2495,11.392821552259534
2496,12.343525042484009
2497,11.82008377502131
2498,11.487317075991632
2499,11.342480229253393
2500,11.735868133761986
2501,11.798948627539582
2502,11.84949553090638
2503,11.401122457318682
2504,12.032155614129035
2505,12.261772495998276
2506,12.34704424235321
2507,12.45783215236241
2508,12.357369041415758
2509,12.25656553799255
2510,12.252940113152821
2511,12.026348193572149
2512,12.177089118782906
2513,12.296758055676674
2514,12.449682672818003
2515,11.850701818283934
2516,12.044589852425943
2517,11.8978690237616
2518,11.88510505109867
2519,12.26108193763937
2520,12.285384640449275
2521,12.105243903495778
2522,12.267982741206552
2523,11.632371734822797
2524,11.779822504459315
2525,11.83830814167577
2526,11.742504710467209
2527,11.655582842028196
2528,11.691675617552113
2529,11.76493633474067
2530,11.71263965965136
2531,12.358203042437953
2532,12.26427404843789
2533,12.154299815018915
2534,12.291276926704548
2535,12.516179318364987
2536,12.338104169629798
2537,12.319730704231844
2538,12.05446792568321
2539,12.063994854446495
2540,11.988149957016681
2541,12.1038082939424
2542,11.923809779411211
2543,11.678196936683186
2544,11.581597188341341
2545,11.856670409203106
2546,11.821222257824301
2547,11.953000531111249
2548,11.994388093518825
2549,12.010493878600302
2550,13.76853789160425
2551,11.827682926241627
2552,11.76256861912796
2553,11.246540328275886
2554,11.424765896195362
2555,11.759013994759162
2556,11.472160153504893
2557,11.495393673938208
2558,11.958503797229936
2559,11.662639127009818
2560,11.785055442992531
2561,11.917851030047585
2562,11.705363839674426
2563,11.849370399878469
2564,12.156358998289765
2565,11.79542720311074
2566,11.664540930695939
2567,11.694785387609794
2568,12.150837987934684
2569,12.186404966508467
2570,11.74167088419425
2571,11.918076949937046
2572,12.015479922777882
2573,12.20836259384605
2574,12.323668368748265
2575,11.737010697659937
2576,11.604338999868961
2577,11.723612390787878
2578,11.391150313319468
2579,11.080659337013822
2580,11.475423900594006
2581,11.586017414600887
2582,11.63895814014299
2583,12.275325173689767
2584,12.012198251579282
2585,12.051262952281105
2586,12.210042728089508
2587,12.221725577828847
2588,11.79999553794567
2589,11.941981942659101
2590,12.189655677401843
2591,12.324055018659012
2592,12.095748120658827
2593,12.116302586638199
2594,12.075690073800889
2595,12.140036020769937
2596,12.503314665013976
2597,12.121585676958352
2598,12.539425292512107
2599,12.51985443670361
2600,11.823006778210171
2601,11.842324986779436
2602,11.326278105793701
2603,11.40878664224115
2604,11.386925260198893
2605,11.32298632369721
2606,11.768482283467199
2607,12.371432558244058
2608,12.176112146269157
2609,12.118830022456523
2610,11.572346583439254
2611,11.525035235146104
2612,11.953885096189184
2613,11.826722441446238
2614,11.681953599100517
2615,11.948577691191733
2616,11.912890074031278
2617,12.059488717755338
2618,12.131428188008172
2619,12.242849387269926
2620,12.178035199759393
2621,12.092379143549842
2622,12.167276673038915
2623,12.257519542899098
2624,12.488999621146409
2625,12.476384736427443
2626,12.114350758114638
2627,12.031503933501666
2628,12.833356336897905
2629,12.895210371121449
2630,12.646717238299413
2631,12.91838646597781
2632,12.681887107609288
2633,12.375586967615174
2634,12.710893132196666
2635,11.98078238670492
2636,12.107064121193227
2637,12.123082742794
2638,12.427093294165138
2639,12.07842293422747
2640,11.942147949765127
2641,11.529586884349895
2642,12.13642405573647
2643,11.666456654563516
2644,11.718457454461587
2645,11.682039634775567
2646,11.552656520888362
2647,11.633761174623864
2648,11.905943745886095
2649,11.967146300222248
2650,11.883951976899853
2651,11.90511531042312
2652,12.81299357048121
2653,12.31306642029884
2654,12.257213028048524
2655,12.697487674453235
2656,12.58577021906418
2657,12.53222338433946
2658,12.394003784696606
2659,12.566235579978427
2660,12.629008415686481
2661,12.558107076781884
2662,12.607235412207542
2663,12.531674524040202
2664,12.342329525581304
2665,12.537218629657216
2666,12.359405233312376
2667,11.99306721697142
2668,12.05054990623298
2669,11.975121733146908
2670,12.477176256049203
2671,12.10034431740422
2672,12.105782416970863
2673,12.133706268003044
2674,12.147813649415026
2675,11.999064785153875
2676,12.147984303315857
2677,12.237380351732284
2678,12.398890311330858
2679,12.477884403591519
2680,12.497131928471557
2681,12.810397119255507
2682,12.65499661053718
2683,13.189144877911227
2684,12.657451134522196
2685,12.687499834354846
2686,12.325766709048056
2687,12.47424305118311
2688,12.180927810865628
2689,12.155237543562528
2690,12.871245958905249
2691,12.087139474875647
2692,11.755873682277349
2693,12.069235249809296
2694,11.69626628773613
2695,12.143730734653037
2696,12.09887566986825
2697,12.129775783622355
2698,12.19117640221888
2699,11.966143430893911
2700,11.85576500436682
2701,11.912164919798794
2702,11.652780957474636
2703,11.875617260610893
2704,11.894286651323084
2705,11.588301682450885
2706,11.582144742159795
2707,11.804938107936982
2708,11.702122168791469
2709,11.532390605811802
2710,11.742155629704607
2711,12.375032663470442
2712,12.768396821080495
2713,12.00500185099146
2714,11.91768644346555
2715,11.928922699280324
2716,11.929772239092983
2717,12.112967601080049
2718,12.264585020261759
2719,11.86478361830932
2720,12.183429116476608
2721,11.787356341541056
2722,12.04426876512995
2723,11.873064911805184
2724,11.769977136269523
2725,11.720312734197357
2726,11.827438936468438
2727,12.064805130157115
2728,12.124960581303405
2729,11.941395132419299
2730,11.837928346480227
2731,11.812461414595726
